,subject
31468,141_S_0767
24935,116_S_0657
25530,127_S_1419
19480,041_S_1002
26202,127_S_4645
3813,006_S_0547
7083,010_S_0067
20733,052_S_4959
29138,137_S_0301
10949,016_S_5032
17488,037_S_4770
18697,041_S_1002
17047,036_S_0673
8857,012_S_0720
5236,006_S_0547
29444,137_S_0722
13310,027_S_0074
16831,036_S_0576
15041,031_S_4496
2151,006_S_0547
8792,012_S_0712
11039,016_S_5032
18004,041_S_1002
11427,018_S_4399
25771,127_S_1419
16978,036_S_0576
12619,024_S_1307
2146,006_S_0547
6843,009_S_0842
14793,031_S_4496
14341,031_S_0867
2174,006_S_0547
31420,137_S_4482
3118,006_S_0547
29707,137_S_0800
14125,031_S_0618
10820,016_S_1028
16405,033_S_4508
23950,098_S_4018
7104,010_S_0067
10608,016_S_0354
30663,137_S_1414
14175,031_S_0618
26727,128_S_0272
20300,041_S_4037
16067,033_S_1281
6143,007_S_4387
18417,041_S_1002
18490,041_S_1002
6017,007_S_4387
19416,041_S_1002
18567,041_S_1002
5211,006_S_0547
28343,131_S_0497
10391,013_S_5071
1845,006_S_0547
4557,006_S_0547
5966,007_S_4387
347,003_S_1122
20624,052_S_4959
7237,010_S_0419
6255,007_S_4387
17162,036_S_0673
24850,114_S_0416
2267,006_S_0547
20809,052_S_4959
32313,941_S_4376
11109,018_S_0043
8393,012_S_0637
11242,018_S_4313
32194,941_S_4376
3923,006_S_0547
12283,022_S_0544
22242,070_S_5040
264,003_S_1122
2811,006_S_0547
6919,009_S_5224
1295,006_S_0498
7452,011_S_0005
11823,020_S_0883
29886,137_S_0800
28244,131_S_0441
2047,006_S_0547
24409,114_S_0374
19590,041_S_1002
30838,137_S_4258
26764,128_S_0272
26703,128_S_0272
6269,007_S_4387
11816,020_S_0883
26208,127_S_4645
31239,137_S_4258
21202,057_S_0818
27443,129_S_4396
23121,073_S_4382
9800,013_S_0502
12047,021_S_4718
13410,027_S_0120
24442,114_S_0374
22184,070_S_5040
18600,041_S_1002
6288,007_S_4387
6432,007_S_4620
12851,024_S_1307
31128,137_S_4258
26095,127_S_4645
18372,041_S_1002
29270,137_S_0301
15152,032_S_0479
8558,012_S_0712
8363,012_S_0637
20666,052_S_4959
21492,057_S_1269
28462,131_S_0497
19476,041_S_1002
29154,137_S_0301
24957,116_S_0657
32075,941_S_4376
10589,014_S_4080
1688,006_S_0547
26752,128_S_0272
13425,027_S_0120
9040,012_S_0720
25025,116_S_1232
28329,131_S_0497
24004,098_S_4050
7789,011_S_0023
21755,057_S_1373
15694,032_S_4429
29577,137_S_0800
14199,031_S_0618
23487,098_S_4018
22162,070_S_5040
23535,098_S_4018
13089,024_S_1400
4583,006_S_0547
30693,137_S_4258
23889,098_S_4018
2008,006_S_0547
16882,036_S_0576
5479,006_S_4150
10900,016_S_5032
20891,057_S_0474
3403,006_S_0547
28219,131_S_0441
20791,052_S_4959
29331,137_S_0301
11566,018_S_4399
31040,137_S_4258
28317,131_S_0497
2946,006_S_0547
14999,031_S_4496
18113,041_S_1002
12885,024_S_1307
27510,129_S_4396
11736,019_S_5012
3494,006_S_0547
27024,128_S_4586
30858,137_S_4258
3386,006_S_0547
5111,006_S_0547
21276,057_S_1269
26899,128_S_4586
359,003_S_1122
11518,018_S_4399
17355,036_S_1023
17726,041_S_1002
9213,012_S_0932
3695,006_S_0547
4902,006_S_0547
7010,010_S_0067
12557,023_S_0058
7641,011_S_0023
28345,131_S_0497
15470,032_S_0677
21290,057_S_1269
4938,006_S_0547
4781,006_S_0547
29157,137_S_0301
17149,036_S_0673
26482,127_S_4645
31602,141_S_0767
14149,031_S_0618
1078,006_S_0498
8203,012_S_0637
8852,012_S_0720
23624,098_S_4018
7752,011_S_0023
19358,041_S_1002
6612,007_S_4620
3427,006_S_0547
24931,116_S_0657
6035,007_S_4387
9196,012_S_0932
2489,006_S_0547
285,003_S_1122
10758,016_S_1028
5520,006_S_4150
10826,016_S_1028
13435,027_S_0120
21719,057_S_1373
9823,013_S_0502
11482,018_S_4399
1696,006_S_0547
27087,128_S_4586
15187,032_S_0479
1607,006_S_0547
9025,012_S_0720
8881,012_S_0720
32440,941_S_4376
14640,031_S_4496
19940,041_S_4037
4011,006_S_0547
29397,137_S_0722
12438,022_S_0544
19952,041_S_4037
2799,006_S_0547
20351,041_S_4037
22652,073_S_0746
21769,057_S_1373
7349,010_S_0419
11406,018_S_4399
1356,006_S_0547
30819,137_S_4258
24166,099_S_1034
16963,036_S_0576
28205,131_S_0441
23983,098_S_4050
13816,027_S_4801
31982,941_S_4100
21245,057_S_0818
30373,137_S_1414
8033,012_S_0637
31885,941_S_4100
29133,137_S_0301
31124,137_S_4258
4992,006_S_0547
14993,031_S_4496
15235,032_S_0479
21260,057_S_1269
2517,006_S_0547
10150,013_S_5071
16262,033_S_1281
1756,006_S_0547
32119,941_S_4376
6681,007_S_4620
19002,041_S_1002
30965,137_S_4258
15905,033_S_0734
25578,127_S_1419
17941,041_S_1002
18978,041_S_1002
32087,941_S_4376
4700,006_S_0547
22420,073_S_0311
16409,033_S_4508
9840,013_S_0502
19281,041_S_1002
26712,128_S_0272
13443,027_S_0120
18559,041_S_1002
18702,041_S_1002
11557,018_S_4399
13557,027_S_0120
10046,013_S_1120
23960,098_S_4050
4300,006_S_0547
7355,010_S_0419
26977,128_S_4586
252,003_S_1122
11069,018_S_0043
19524,041_S_1002
31721,153_S_4172
27560,130_S_0969
17491,037_S_4770
13005,024_S_1400
24777,114_S_0374
28274,131_S_0497
15119,032_S_0479
6089,007_S_4387
8557,012_S_0712
12005,021_S_4718
15141,032_S_0479
5647,006_S_4150
12534,022_S_4291
5315,006_S_0547
11729,019_S_5012
26763,128_S_0272
20155,041_S_4037
27534,130_S_0886
13006,024_S_1400
8242,012_S_0637
21367,057_S_1269
18804,041_S_1002
28333,131_S_0497
25246,116_S_4732
21878,057_S_1373
20403,051_S_5005
21257,057_S_1269
2867,006_S_0547
29654,137_S_0800
4937,006_S_0547
565,005_S_5119
17048,036_S_0673
2075,006_S_0547
20654,052_S_4959
26220,127_S_4645
7646,011_S_0023
28122,130_S_4971
8080,012_S_0637
11867,021_S_1109
18276,041_S_1002
8493,012_S_0637
30468,137_S_1414
2822,006_S_0547
13636,027_S_0120
725,005_S_5119
4420,006_S_0547
32449,941_S_4376
15674,032_S_4429
22210,070_S_5040
31516,141_S_0767
5154,006_S_0547
21948,062_S_0535
14102,029_S_1215
6122,007_S_4387
10328,013_S_5071
15969,033_S_0734
14738,031_S_4496
15638,032_S_4429
32309,941_S_4376
22774,073_S_4155
4800,006_S_0547
26911,128_S_4586
13520,027_S_0120
23569,098_S_4018
27610,130_S_0969
26743,128_S_0272
19898,041_S_4037
6190,007_S_4387
29490,137_S_0722
13792,027_S_0850
13222,024_S_1400
927,006_S_0498
23424,098_S_4018
1789,006_S_0547
21905,062_S_0535
2228,006_S_0547
28310,131_S_0497
30334,137_S_1414
29594,137_S_0800
28856,135_S_5015
1219,006_S_0498
26591,128_S_0272
16323,033_S_1281
21067,057_S_0474
19819,041_S_4037
1009,006_S_0498
11505,018_S_4399
27715,130_S_4660
10605,014_S_4080
30069,137_S_0841
20487,051_S_5005
12269,022_S_0544
19259,041_S_1002
1498,006_S_0547
29339,137_S_0301
13174,024_S_1400
4395,006_S_0547
21201,057_S_0818
31101,137_S_4258
3289,006_S_0547
5257,006_S_0547
11763,019_S_5012
12804,024_S_1307
26409,127_S_4645
24758,114_S_0374
25711,127_S_1419
7427,011_S_0005
32274,941_S_4376
24284,109_S_0967
30960,137_S_4258
22741,073_S_4155
12907,024_S_1307
6427,007_S_4620
17417,037_S_4770
31548,141_S_0767
5273,006_S_0547
27731,130_S_4660
5296,006_S_0547
2324,006_S_0547
29064,136_S_4433
15055,032_S_0479
29020,136_S_4433
955,006_S_0498
6738,009_S_0842
6493,007_S_4620
1237,006_S_0498
14112,029_S_1215
14973,031_S_4496
5814,007_S_4387
6080,007_S_4387
12507,022_S_4291
27491,129_S_4396
24489,114_S_0374
6981,009_S_5224
26966,128_S_4586
5587,006_S_4150
22480,073_S_0386
17667,041_S_1002
3609,006_S_0547
32468,941_S_4376
26833,128_S_0500
14798,031_S_4496
7374,010_S_0419
13767,027_S_0850
8875,012_S_0720
25274,116_S_4732
30582,137_S_1414
5200,006_S_0547
21782,057_S_1373
32247,941_S_4376
6751,009_S_0842
14680,031_S_4496
10009,013_S_1120
176,002_S_4213
7970,011_S_4949
30307,137_S_1414
1189,006_S_0498
30376,137_S_1414
32508,941_S_4376
24784,114_S_0374
13614,027_S_0120
15294,032_S_0677
24203,099_S_1034
9742,013_S_0502
10134,013_S_1120
27678,130_S_4660
19773,041_S_1002
22863,073_S_4382
5737,007_S_1206
32076,941_S_4376
13127,024_S_1400
11248,018_S_4313
32540,941_S_4376
2704,006_S_0547
16248,033_S_1281
5901,007_S_4387
16729,035_S_4082
21151,057_S_0818
5038,006_S_0547
5215,006_S_0547
14047,027_S_4801
18902,041_S_1002
7124,010_S_0067
16570,035_S_0048
17022,036_S_0576
28683,135_S_5015
27467,129_S_4396
4611,006_S_0547
12819,024_S_1307
26853,128_S_0500
13757,027_S_0850
27138,128_S_4586
255,003_S_1122
6058,007_S_4387
11036,016_S_5032
16981,036_S_0576
23409,098_S_4003
1413,006_S_0547
3946,006_S_0547
25401,116_S_4732
12778,024_S_1307
28130,130_S_4971
989,006_S_0498
3443,006_S_0547
20788,052_S_4959
7892,011_S_4949
30846,137_S_4258
15277,032_S_0677
27855,130_S_4660
30568,137_S_1414
10918,016_S_5032
17601,037_S_4770
23738,098_S_4018
5977,007_S_4387
4023,006_S_0547
2107,006_S_0547
5310,006_S_0547
18867,041_S_1002
5969,007_S_4387
29384,137_S_0722
24533,114_S_0374
16652,035_S_0048
23514,098_S_4018
31953,941_S_4100
28045,130_S_4971
19995,041_S_4037
13884,027_S_4801
12647,024_S_1307
20350,041_S_4037
6845,009_S_0842
27068,128_S_4586
9398,012_S_0932
1388,006_S_0547
29429,137_S_0722
9050,012_S_0720
489,005_S_5119
4959,006_S_0547
2246,006_S_0547
6904,009_S_0842
29757,137_S_0800
28977,135_S_5275
12194,022_S_0130
23855,098_S_4018
8395,012_S_0637
17271,036_S_1023
2304,006_S_0547
507,005_S_5119
7175,010_S_0419
16870,036_S_0576
16199,033_S_1281
3186,006_S_0547
25696,127_S_1419
16206,033_S_1281
5354,006_S_0547
12034,021_S_4718
10530,014_S_4080
19298,041_S_1002
21679,057_S_1373
9973,013_S_0502
7331,010_S_0419
26779,128_S_0272
21758,057_S_1373
25922,127_S_4148
1478,006_S_0547
2971,006_S_0547
11558,018_S_4399
6073,007_S_4387
7571,011_S_0023
14004,027_S_4801
5446,006_S_0547
11864,021_S_1109
23591,098_S_4018
8737,012_S_0712
27440,129_S_4396
20806,052_S_4959
10551,014_S_4080
20340,041_S_4037
10022,013_S_1120
17620,037_S_4770
21038,057_S_0474
31292,137_S_4482
16443,033_S_4508
11993,021_S_4718
21488,057_S_1269
28235,131_S_0441
12721,024_S_1307
17098,036_S_0673
8966,012_S_0720
3890,006_S_0547
29441,137_S_0722
31104,137_S_4258
23558,098_S_4018
18542,041_S_1002
4618,006_S_0547
5610,006_S_4150
1277,006_S_0498
24986,116_S_0657
30785,137_S_4258
12199,022_S_0130
16605,035_S_0048
5066,006_S_0547
9257,012_S_0932
21352,057_S_1269
16812,035_S_4082
23034,073_S_4382
9517,012_S_0932
6750,009_S_0842
30247,137_S_1414
4155,006_S_0547
25194,116_S_4209
24298,109_S_0967
5229,006_S_0547
12586,023_S_1046
331,003_S_1122
13611,027_S_0120
24258,099_S_1144
5656,006_S_4150
287,003_S_1122
1396,006_S_0547
29056,136_S_4433
10341,013_S_5071
26732,128_S_0272
7877,011_S_4949
9652,013_S_0502
15539,032_S_4429
15933,033_S_0734
11379,018_S_4313
7343,010_S_0419
7871,011_S_4949
6076,007_S_4387
29592,137_S_0800
7721,011_S_0023
10599,014_S_4080
6604,007_S_4620
23919,098_S_4018
3903,006_S_0547
5077,006_S_0547
2775,006_S_0547
21855,057_S_1373
27740,130_S_4660
24454,114_S_0374
14829,031_S_4496
32285,941_S_4376
5985,007_S_4387
14260,031_S_0867
16799,035_S_4082
25980,127_S_4645
8067,012_S_0637
15466,032_S_0677
5456,006_S_0547
21949,062_S_0535
16163,033_S_1281
27016,128_S_4586
30223,137_S_1414
30227,137_S_1414
31187,137_S_4258
5387,006_S_0547
9405,012_S_0932
11195,018_S_4313
21552,057_S_1373
18598,041_S_1002
16702,035_S_0341
1881,006_S_0547
12536,022_S_4291
31315,137_S_4482
7228,010_S_0419
14150,031_S_0618
6930,009_S_5224
11060,016_S_5032
5355,006_S_0547
23326,082_S_4224
4860,006_S_0547
27062,128_S_4586
15429,032_S_0677
21437,057_S_1269
9447,012_S_0932
2714,006_S_0547
8595,012_S_0712
2251,006_S_0547
4606,006_S_0547
26032,127_S_4645
22693,073_S_4155
25654,127_S_1419
17878,041_S_1002
9688,013_S_0502
21858,057_S_1373
22850,073_S_4382
20588,052_S_4959
25994,127_S_4645
4295,006_S_0547
22886,073_S_4382
26441,127_S_4645
32104,941_S_4376
31254,137_S_4258
5589,006_S_4150
9791,013_S_0502
22923,073_S_4382
30606,137_S_1414
2991,006_S_0547
21378,057_S_1269
17592,037_S_4770
11997,021_S_4718
13676,027_S_0850
11078,018_S_0043
7589,011_S_0023
8089,012_S_0637
22497,073_S_0746
28230,131_S_0441
9350,012_S_0932
25208,116_S_4209
28464,131_S_0497
29217,137_S_0301
31081,137_S_4258
14974,031_S_4496
12289,022_S_0544
4524,006_S_0547
31951,941_S_4100
22677,073_S_4155
27158,128_S_4586
19742,041_S_1002
31378,137_S_4482
31409,137_S_4482
24159,099_S_1034
18397,041_S_1002
925,006_S_0498
11383,018_S_4313
2931,006_S_0547
10324,013_S_5071
11571,019_S_5012
24852,114_S_0416
16844,036_S_0576
27339,129_S_1246
13147,024_S_1400
13610,027_S_0120
31936,941_S_4100
20575,052_S_4959
9421,012_S_0932
31006,137_S_4258
30559,137_S_1414
31186,137_S_4258
18692,041_S_1002
8192,012_S_0637
3839,006_S_0547
29235,137_S_0301
31718,153_S_4172
13699,027_S_0850
5551,006_S_4150
16741,035_S_4082
21639,057_S_1373
25940,127_S_4645
16933,036_S_0576
29640,137_S_0800
10500,014_S_0519
9933,013_S_0502
20824,052_S_4959
12473,022_S_4196
378,003_S_5165
13694,027_S_0850
12409,022_S_0544
4,002_S_1280
24804,114_S_0374
11690,019_S_5012
10197,013_S_5071
13561,027_S_0120
11830,020_S_0883
5426,006_S_0547
30283,137_S_1414
19927,041_S_4037
17187,036_S_0673
3146,006_S_0547
15876,033_S_0734
17769,041_S_1002
5059,006_S_0547
28588,131_S_0497
10781,016_S_1028
6940,009_S_5224
2334,006_S_0547
18233,041_S_1002
30026,137_S_0800
11156,018_S_4313
23577,098_S_4018
22634,073_S_0746
14510,031_S_4496
2237,006_S_0547
28361,131_S_0497
25790,127_S_1419
12797,024_S_1307
31614,141_S_1052
18642,041_S_1002
31991,941_S_4100
3577,006_S_0547
13378,027_S_0120
9293,012_S_0932
25428,116_S_4732
7071,010_S_0067
21491,057_S_1269
1720,006_S_0547
26687,128_S_0272
14241,031_S_0867
22005,062_S_0768
32120,941_S_4376
9559,012_S_0932
17307,036_S_1023
4060,006_S_0547
11643,019_S_5012
7820,011_S_0023
1943,006_S_0547
8092,012_S_0637
11104,018_S_0043
1680,006_S_0547
16074,033_S_1281
24411,114_S_0374
21424,057_S_1269
30975,137_S_4258
14687,031_S_4496
29550,137_S_0722
15292,032_S_0677
21939,062_S_0535
647,005_S_5119
9571,012_S_0932
12190,022_S_0130
17135,036_S_0673
22503,073_S_0746
14821,031_S_4496
4547,006_S_0547
17547,037_S_4770
8218,012_S_0637
9458,012_S_0932
24745,114_S_0374
26644,128_S_0272
9432,012_S_0932
1366,006_S_0547
21553,057_S_1373
3470,006_S_0547
30843,137_S_4258
24952,116_S_0657
16730,035_S_4082
7127,010_S_0067
30544,137_S_1414
16588,035_S_0048
5476,006_S_0547
3466,006_S_0547
6943,009_S_5224
23906,098_S_4018
22493,073_S_0746
14417,031_S_4496
5171,006_S_0547
20693,052_S_4959
27651,130_S_4660
29321,137_S_0301
24904,114_S_0416
31395,137_S_4482
15857,033_S_0734
16977,036_S_0576
28738,135_S_5015
27977,130_S_4971
2640,006_S_0547
23505,098_S_4018
26457,127_S_4645
13905,027_S_4801
25247,116_S_4732
3546,006_S_0547
373,003_S_5165
9996,013_S_1120
12424,022_S_0544
5543,006_S_4150
25456,116_S_4732
21307,057_S_1269
8376,012_S_0637
19631,041_S_1002
25378,116_S_4732
16801,035_S_4082
11900,021_S_1109
13002,024_S_1400
195,003_S_1122
863,006_S_0498
29495,137_S_0722
9119,012_S_0932
9441,012_S_0932
1825,006_S_0547
22496,073_S_0746
21272,057_S_1269
30620,137_S_1414
18554,041_S_1002
26775,128_S_0272
10631,016_S_0354
12119,021_S_4924
23111,073_S_4382
10986,016_S_5032
30781,137_S_4258
29085,136_S_4433
20536,051_S_5005
10015,013_S_1120
29494,137_S_0722
9604,012_S_0932
1786,006_S_0547
22263,070_S_5040
12467,022_S_4196
13559,027_S_0120
5010,006_S_0547
13187,024_S_1400
24721,114_S_0374
6235,007_S_4387
24155,099_S_1034
14029,027_S_4801
2730,006_S_0547
11582,019_S_5012
16203,033_S_1281
23891,098_S_4018
24664,114_S_0374
31564,141_S_0767
6510,007_S_4620
13316,027_S_0120
28766,135_S_5015
26377,127_S_4645
6980,009_S_5224
21512,057_S_1269
13582,027_S_0120
29428,137_S_0722
3726,006_S_0547
9453,012_S_0932
18102,041_S_1002
6086,007_S_4387
26307,127_S_4645
30931,137_S_4258
30022,137_S_0800
25022,116_S_1232
6730,009_S_0842
19146,041_S_1002
1283,006_S_0498
7076,010_S_0067
16123,033_S_1281
16530,033_S_4508
26007,127_S_4645
23553,098_S_4018
31917,941_S_4100
13167,024_S_1400
16795,035_S_4082
1580,006_S_0547
21222,057_S_0818
27448,129_S_4396
25089,116_S_1232
9775,013_S_0502
2729,006_S_0547
11088,018_S_0043
15943,033_S_0734
15576,032_S_4429
30549,137_S_1414
9437,012_S_0932
21356,057_S_1269
29103,136_S_4433
6553,007_S_4620
24633,114_S_0374
984,006_S_0498
31141,137_S_4258
20256,041_S_4037
30126,137_S_1414
12363,022_S_0544
4431,006_S_0547
23928,098_S_4018
13048,024_S_1400
30337,137_S_1414
16707,035_S_0341
4071,006_S_0547
3465,006_S_0547
26931,128_S_4586
26597,128_S_0272
583,005_S_5119
26185,127_S_4645
20539,051_S_5005
15618,032_S_4429
8939,012_S_0720
969,006_S_0498
22082,070_S_5040
22026,062_S_0768
28821,135_S_5015
6955,009_S_5224
5055,006_S_0547
13604,027_S_0120
3770,006_S_0547
13380,027_S_0120
16559,035_S_0048
24902,114_S_0416
17070,036_S_0673
3984,006_S_0547
10566,014_S_4080
24443,114_S_0374
27370,129_S_1246
28998,135_S_5275
2249,006_S_0547
16986,036_S_0576
31753,153_S_4172
10657,016_S_0354
31114,137_S_4258
8659,012_S_0712
6620,007_S_4620
26682,128_S_0272
5219,006_S_0547
5756,007_S_1206
10853,016_S_5032
14894,031_S_4496
19544,041_S_1002
13404,027_S_0120
28944,135_S_5275
29252,137_S_0301
15188,032_S_0479
3524,006_S_0547
21063,057_S_0474
26048,127_S_4645
17817,041_S_1002
23152,073_S_4382
11328,018_S_4313
5323,006_S_0547
18446,041_S_1002
1673,006_S_0547
15037,031_S_4496
4092,006_S_0547
27860,130_S_4660
18871,041_S_1002
32065,941_S_4376
13373,027_S_0120
17129,036_S_0673
23293,082_S_4224
27427,129_S_4396
12503,022_S_4291
4128,006_S_0547
17736,041_S_1002
4921,006_S_0547
6290,007_S_4387
26575,128_S_0272
21938,062_S_0535
22369,073_S_0311
23104,073_S_4382
13919,027_S_4801
27177,128_S_4586
19402,041_S_1002
27765,130_S_4660
25685,127_S_1419
22920,073_S_4382
18206,041_S_1002
14710,031_S_4496
3991,006_S_0547
26769,128_S_0272
13544,027_S_0120
4375,006_S_0547
15972,033_S_0734
27816,130_S_4660
24772,114_S_0374
29809,137_S_0800
19732,041_S_1002
9706,013_S_0502
26266,127_S_4645
25,002_S_1280
3222,006_S_0547
22247,070_S_5040
22897,073_S_4382
26418,127_S_4645
25601,127_S_1419
29786,137_S_0800
29884,137_S_0800
8383,012_S_0637
4172,006_S_0547
30773,137_S_4258
26110,127_S_4645
9090,012_S_0720
10363,013_S_5071
22163,070_S_5040
20125,041_S_4037
11050,016_S_5032
19105,041_S_1002
28761,135_S_5015
17797,041_S_1002
32231,941_S_4376
4972,006_S_0547
28957,135_S_5275
12268,022_S_0544
20812,052_S_4959
28927,135_S_5275
17666,041_S_1002
29333,137_S_0301
4930,006_S_0547
26552,128_S_0272
12097,021_S_4718
29806,137_S_0800
24765,114_S_0374
11547,018_S_4399
6959,009_S_5224
32424,941_S_4376
4698,006_S_0547
26397,127_S_4645
13700,027_S_0850
7414,010_S_0419
27312,128_S_4772
14027,027_S_4801
4733,006_S_0547
24127,099_S_0352
19309,041_S_1002
1707,006_S_0547
28897,135_S_5275
2301,006_S_0547
12287,022_S_0544
3759,006_S_0547
19904,041_S_4037
27912,130_S_4660
8489,012_S_0637
20607,052_S_4959
15942,033_S_0734
23211,082_S_4208
4717,006_S_0547
9324,012_S_0932
3655,006_S_0547
21289,057_S_1269
25291,116_S_4732
14482,031_S_4496
8437,012_S_0637
2722,006_S_0547
9856,013_S_0502
18985,041_S_1002
29377,137_S_0722
5337,006_S_0547
17026,036_S_0576
4969,006_S_0547
21636,057_S_1373
1603,006_S_0547
31745,153_S_4172
14071,029_S_1215
7845,011_S_4949
3706,006_S_0547
8384,012_S_0637
12160,021_S_4924
30586,137_S_1414
21069,057_S_0474
25082,116_S_1232
23177,073_S_4393
22405,073_S_0311
9210,012_S_0932
13076,024_S_1400
18003,041_S_1002
9250,012_S_0932
24716,114_S_0374
15284,032_S_0677
30788,137_S_4258
32397,941_S_4376
18043,041_S_1002
7421,011_S_0005
7580,011_S_0023
16398,033_S_4508
28337,131_S_0497
4245,006_S_0547
10824,016_S_1028
26392,127_S_4645
13152,024_S_1400
26031,127_S_4645
11234,018_S_4313
28306,131_S_0497
3563,006_S_0547
13637,027_S_0120
21319,057_S_1269
16485,033_S_4508
5971,007_S_4387
10073,013_S_1120
4983,006_S_0547
46,002_S_1280
23894,098_S_4018
21227,057_S_0818
1915,006_S_0547
973,006_S_0498
16040,033_S_1281
26616,128_S_0272
1762,006_S_0547
32512,941_S_4376
11687,019_S_5012
2505,006_S_0547
9448,012_S_0932
11424,018_S_4399
18018,041_S_1002
144,002_S_4213
3662,006_S_0547
18991,041_S_1002
16242,033_S_1281
20993,057_S_0474
1068,006_S_0498
9231,012_S_0932
3878,006_S_0547
24670,114_S_0374
1205,006_S_0498
23921,098_S_4018
15340,032_S_0677
3234,006_S_0547
17105,036_S_0673
11632,019_S_5012
13242,027_S_0074
3707,006_S_0547
28587,131_S_0497
3430,006_S_0547
29155,137_S_0301
21448,057_S_1269
20578,052_S_4959
4475,006_S_0547
17019,036_S_0576
3712,006_S_0547
21495,057_S_1269
24066,098_S_4050
27117,128_S_4586
31328,137_S_4482
30654,137_S_1414
30477,137_S_1414
14197,031_S_0618
7428,011_S_0005
25626,127_S_1419
16816,035_S_4082
9569,012_S_0932
29613,137_S_0800
29618,137_S_0800
20725,052_S_4959
10205,013_S_5071
12759,024_S_1307
12702,024_S_1307
23938,098_S_4018
12053,021_S_4718
9505,012_S_0932
217,003_S_1122
23749,098_S_4018
12041,021_S_4718
470,005_S_5119
30339,137_S_1414
4086,006_S_0547
13427,027_S_0120
21002,057_S_0474
16120,033_S_1281
16233,033_S_1281
18294,041_S_1002
28441,131_S_0497
23598,098_S_4018
3211,006_S_0547
23513,098_S_4018
16223,033_S_1281
23047,073_S_4382
12599,024_S_1307
28983,135_S_5275
16232,033_S_1281
32472,941_S_4376
22960,073_S_4382
9829,013_S_0502
17519,037_S_4770
12846,024_S_1307
8235,012_S_0637
23948,098_S_4018
27548,130_S_0886
11100,018_S_0043
3240,006_S_0547
24682,114_S_0374
13419,027_S_0120
23677,098_S_4018
27076,128_S_4586
26585,128_S_0272
7570,011_S_0023
4304,006_S_0547
19582,041_S_1002
8714,012_S_0712
30866,137_S_4258
4194,006_S_0547
8414,012_S_0637
15851,033_S_0734
26845,128_S_0500
5965,007_S_4387
16385,033_S_4508
23871,098_S_4018
18452,041_S_1002
8678,012_S_0712
28834,135_S_5015
2938,006_S_0547
22587,073_S_0746
29410,137_S_0722
23588,098_S_4018
31916,941_S_4100
14644,031_S_4496
26336,127_S_4645
17678,041_S_1002
27599,130_S_0969
27033,128_S_4586
25481,123_S_1300
856,005_S_5119
25908,127_S_4148
229,003_S_1122
12239,022_S_0544
19830,041_S_4037
30198,137_S_1414
23317,082_S_4224
3860,006_S_0547
5452,006_S_0547
3436,006_S_0547
26486,127_S_4645
4679,006_S_0547
4945,006_S_0547
25390,116_S_4732
27970,130_S_4971
24133,099_S_0352
1196,006_S_0498
1753,006_S_0547
21253,057_S_1269
32017,941_S_4100
2764,006_S_0547
25892,127_S_1419
13941,027_S_4801
3061,006_S_0547
7145,010_S_0067
22353,073_S_0311
30047,137_S_0841
9624,013_S_0502
7995,012_S_0637
15500,032_S_0677
13034,024_S_1400
10689,016_S_0354
427,005_S_5119
13243,027_S_0074
6564,007_S_4620
1291,006_S_0498
288,003_S_1122
4504,006_S_0547
28463,131_S_0497
2045,006_S_0547
3803,006_S_0547
20613,052_S_4959
13532,027_S_0120
31256,137_S_4258
10571,014_S_4080
7933,011_S_4949
